094057,4244	0,000	0,000	0,000
094057,4454	0,000	0,000	0,000
094057,4892	0,000	0,000	0,000
094057,5148	0,000	0,000	0,000
094057,5588	0,000	0,000	0,000
094057,5697	0,000	0,000	0,000
094057,6226	0,000	0,000	0,000
094057,6380	0,000	0,000	0,000
094057,6677	0,000	0,000	0,000
094057,6946	0,000	0,000	0,000
094057,7385	0,000	0,000	0,000
094057,7494	0,000	0,000	0,000
094057,7934	0,000	0,000	0,000
094057,8323	0,000	0,000	0,000
094057,8611	0,000	0,000	0,000
094057,8790	0,000	0,000	0,000
094057,9252	0,000	0,000	0,000
094057,9381	0,000	0,000	0,000
094057,9611	0,000	0,000	0,000
094058,0021	0,000	0,000	0,000
094058,0220	0,000	0,000	0,000
094058,0529	0,000	0,000	0,000
094058,0829	0,000	0,000	0,000
094058,1159	0,000	0,000	0,000
094058,1428	0,000	0,000	0,000
094058,1730	0,000	0,000	0,000
094058,2053	0,000	0,000	0,000
094058,2381	0,000	0,000	0,000
094058,2656	0,000	0,000	0,000
094058,2987	0,000	0,000	0,000
094058,3278	0,000	0,000	0,000
094058,3558	0,000	0,000	0,000
094058,3856	0,000	0,000	0,000
094058,4197	0,000	0,000	0,000
094058,4466	0,000	0,000	0,000
094058,5257	0,000	0,000	0,000
094058,5347	0,000	0,000	0,000
094058,7658	0,000	0,000	0,000
094058,7769	0,000	0,000	0,000
094058,8081	0,000	0,000	0,000
094058,8390	0,000	0,000	0,000
094058,8604	-567,000	0,000	621,000
094058,8917	-594,000	0,000	648,000
094058,9219	-594,000	0,000	648,000
094058,9548	-621,000	0,000	648,000
094058,9827	-594,000	-27,000	594,000
094059,0137	-648,000	0,000	621,000
094059,0411	-648,000	0,000	648,000
094059,0731	-621,000	0,000	648,000
094059,3093	-621,000	0,000	648,000
094059,3133	-648,000	0,000	675,000
094059,3437	-621,000	27,000	648,000
094059,3716	-648,000	0,000	648,000
094059,4025	-648,000	0,000	675,000
094059,4374	-648,000	27,000	648,000
094059,4624	-621,000	0,000	621,000
094059,4923	-621,000	0,000	675,000
094059,5252	-648,000	0,000	621,000
094059,5531	-621,000	0,000	648,000
094059,5830	-621,000	0,000	621,000
094059,6120	-648,000	0,000	675,000
094059,6439	-675,000	0,000	621,000
094059,6728	-648,000	0,000	648,000
094059,7047	-648,000	0,000	621,000
094059,7356	-648,000	-27,000	648,000
094059,7646	-621,000	-27,000	675,000
094059,7945	-621,000	0,000	621,000
094059,8264	-648,000	0,000	621,000
094059,8553	-648,000	0,000	675,000
094059,8862	-621,000	0,000	648,000
094059,9171	-621,000	0,000	621,000
094100,1495	-648,000	0,000	594,000
094100,1535	0,000	0,000	0,000
094100,1844	-648,000	0,000	621,000
094100,2174	-297,000	-27,000	270,000
094100,2453	-567,000	-27,000	567,000
094100,2742	-621,000	0,000	594,000
094100,3061	-648,000	0,000	621,000
094100,3350	-648,000	0,000	675,000
094100,3650	-675,000	0,000	648,000
094100,3979	-648,000	0,000	621,000
094100,4268	-648,000	27,000	648,000
094100,4557	-648,000	0,000	675,000
094100,4886	-621,000	0,000	621,000
094100,5165	-648,000	-27,000	702,000
094100,5505	-675,000	0,000	648,000
094100,5774	-648,000	0,000	621,000
094100,8177	-621,000	0,000	621,000
094100,8766	-675,000	0,000	648,000
094100,8836	-270,000	0,000	243,000
094101,5264	-378,000	0,000	378,000
094101,5314	0,000	0,000	0,000
094101,5594	0,000	0,000	0,000
094101,5913	-1161,000	-351,000	81,000
094101,6262	-1053,000	-486,000	135,000
094101,6521	-1080,000	-513,000	108,000
094101,6821	-1053,000	-486,000	135,000
094101,7120	-1107,000	-513,000	162,000
094101,7429	-1134,000	-513,000	162,000
094101,7912	-1107,000	-513,000	135,000
094101,8153	-1134,000	-513,000	135,000
094101,8356	-1080,000	-486,000	135,000
094101,8626	-1080,000	-486,000	135,000
094101,8942	-1107,000	-540,000	108,000
094101,9253	-1134,000	-486,000	135,000
094101,9557	-1107,000	-459,000	108,000
094101,9869	-1107,000	-513,000	135,000
094102,0158	-1134,000	-459,000	135,000
094102,0467	-1134,000	-486,000	162,000
094102,0765	-1080,000	-513,000	108,000
094102,1085	-1080,000	-486,000	135,000
094102,1384	-1080,000	-540,000	135,000
094102,1698	-1080,000	-567,000	135,000
094102,1980	-1107,000	-459,000	135,000
094102,2293	-1107,000	-486,000	108,000
094102,2571	-1134,000	-486,000	162,000
094102,2942	-1134,000	-459,000	135,000
094102,3211	-1134,000	-486,000	189,000
094102,3620	-1107,000	-513,000	135,000
094102,3852	-1107,000	-486,000	135,000
094102,4082	-1107,000	-513,000	135,000
094102,4421	-1080,000	-513,000	135,000
094102,4760	-1107,000	-486,000	135,000
094102,5009	-1107,000	-486,000	108,000
094102,5334	-1107,000	-513,000	135,000
094102,7651	-1107,000	-486,000	108,000
094102,7740	0,000	0,000	0,000
094102,8039	-1107,000	-540,000	135,000
094102,8329	-432,000	-405,000	-27,000
094102,8622	-1134,000	-513,000	135,000
094102,8918	-1107,000	-486,000	81,000
094102,9224	-1107,000	-513,000	135,000
094102,9554	-1107,000	-459,000	162,000
094102,9832	-1134,000	-486,000	135,000
094103,0217	-1080,000	-567,000	162,000
094103,0426	-1107,000	-486,000	135,000
094103,0801	-1107,000	-513,000	162,000
094103,1011	-1107,000	-513,000	135,000
094103,1362	-1080,000	-459,000	135,000
094103,1641	-1134,000	-486,000	135,000
094103,1970	-621,000	-27,000	675,000
094103,2260	-621,000	0,000	621,000
094103,2641	-621,000	27,000	621,000
094103,2838	-621,000	0,000	648,000
094103,3206	-621,000	0,000	675,000
094103,5483	-648,000	0,000	648,000
094103,5542	-648,000	0,000	648,000
094103,5822	-621,000	0,000	648,000
094103,6144	-648,000	0,000	675,000
094103,6844	-621,000	0,000	621,000
094103,7019	-621,000	0,000	594,000
094103,7278	-648,000	0,000	621,000
094103,7498	-648,000	0,000	675,000
094103,9948	-648,000	0,000	702,000
094104,0182	0,000	0,000	0,000
094104,0307	-648,000	0,000	675,000
094104,0601	-189,000	-27,000	297,000
094104,1036	-621,000	0,000	648,000
094104,1269	-594,000	-27,000	567,000
094104,1508	-621,000	0,000	594,000
094104,1797	-648,000	-27,000	648,000
094104,2157	-621,000	0,000	648,000
094104,2409	-648,000	0,000	594,000
094104,2840	-648,000	0,000	594,000
094104,3035	-621,000	0,000	675,000
094104,5425	-621,000	0,000	675,000
094104,5465	-621,000	0,000	621,000
094104,5753	-648,000	-27,000	621,000
094104,6063	-648,000	0,000	675,000
094104,6362	-621,000	-27,000	621,000
094104,6661	-621,000	0,000	648,000
094104,7010	-648,000	0,000	621,000
094104,7259	-648,000	0,000	675,000
094104,7588	-648,000	27,000	648,000
094104,7858	-648,000	0,000	621,000
094104,8197	-648,000	0,000	621,000
094104,8466	-621,000	0,000	648,000
094104,8755	-648,000	0,000	648,000
094104,9065	-648,000	0,000	621,000
094104,9374	-648,000	0,000	648,000
094104,9683	-621,000	27,000	648,000
094104,9972	-621,000	0,000	621,000
094105,0271	-621,000	-27,000	675,000
094105,0590	-621,000	0,000	675,000
094105,0870	-621,000	0,000	621,000
094105,1169	-621,000	0,000	702,000
094105,1488	-675,000	0,000	648,000
094105,1787	-621,000	0,000	648,000
094105,2076	-648,000	0,000	648,000
094105,2396	-648,000	0,000	702,000
094105,2695	-648,000	-27,000	648,000
094105,2994	-621,000	-27,000	621,000
094105,3323	-621,000	0,000	648,000
094105,3632	-621,000	0,000	621,000
094105,3902	-621,000	-27,000	648,000
094105,4221	-648,000	0,000	648,000
094105,4510	-675,000	0,000	648,000
094105,4819	-648,000	0,000	648,000
094105,5138	-648,000	0,000	648,000
094105,5418	-648,000	0,000	675,000
