094057,4164	0,015	-0,056	1,024	-0,564	0,060	-0,268	-0,355	-0,285	0,067
094057,4254	0,016	-0,055	1,024	-0,947	0,564	-0,188	-0,355	-0,285	0,070
094057,4344	0,015	-0,056	1,024	-0,866	-0,020	-0,295	0,000	0,000	0,000
094057,4434	0,016	-0,056	1,023	-0,504	0,040	-0,188	0,000	0,000	0,000
094057,4523	0,016	-0,056	1,023	-0,705	0,242	-0,242	0,000	0,000	0,000
094057,4613	0,015	-0,056	1,024	-0,886	0,161	0,040	0,000	0,000	0,000
094057,4713	0,014	-0,056	1,024	-0,423	0,302	-0,309	-0,355	-0,285	0,070
094057,4803	0,015	-0,056	1,024	-0,604	0,342	-0,362	-0,355	-0,285	0,070
094057,4892	0,015	-0,056	1,024	-0,725	0,060	-0,067	-0,355	-0,285	0,070
094057,4992	0,015	-0,056	1,024	-0,967	0,161	-0,228	-0,355	-0,285	0,070
094057,5082	0,016	-0,056	1,023	-0,786	0,121	-0,054	0,000	0,000	0,000
094057,5168	0,016	-0,056	1,023	-0,765	0,322	-0,054	0,000	0,000	0,000
094057,5260	0,016	-0,056	1,024	-0,242	0,201	-0,040	0,000	0,000	0,000
094057,5363	0,015	-0,056	1,024	-0,806	0,161	-0,148	-0,355	-0,285	0,070
094057,5453	0,000	0,000	0,000	0,000	0,000	0,000	0,000	0,000	0,000
094057,5538	0,015	-0,056	1,024	-0,987	0,181	-0,013	-0,355	-0,285	0,067
094057,5639	0,015	-0,056	1,023	-0,846	0,201	-0,215	-0,355	-0,285	0,070
094057,5727	0,015	-0,056	1,023	-0,786	0,383	-0,094	-0,355	-0,285	0,070
094057,5830	0,015	-0,056	1,024	-0,765	0,242	0,040	0,000	0,000	0,000
094057,5917	0,015	-0,055	1,024	-0,604	0,242	0,081	0,000	0,000	0,000
094057,6027	0,015	-0,056	1,023	-0,765	0,020	0,000	0,000	0,000	0,000
094057,6122	0,015	-0,056	1,023	-0,544	-0,020	-0,215	-0,355	-0,285	0,070
094057,6206	0,014	-0,055	1,023	-0,604	0,302	-0,309	-0,355	-0,285	0,070
094057,6300	0,015	-0,056	1,023	-0,826	0,504	-0,148	-0,355	-0,285	0,070
094057,6404	0,015	-0,055	1,023	-0,786	0,342	-0,309	0,000	0,000	0,000
094057,6499	0,016	-0,057	1,023	-0,604	0,101	-0,013	0,000	0,000	0,000
094057,6592	0,015	-0,056	1,023	-0,886	-0,121	-0,134	0,000	0,000	0,000
094057,6677	0,016	-0,057	1,023	-0,967	-0,141	-0,107	-0,355	-0,285	0,070
094057,6779	0,015	-0,057	1,023	-0,584	-0,040	-0,121	-0,351	-0,285	0,070
094057,6868	0,015	-0,056	1,023	-0,866	-0,081	-0,188	-0,355	-0,285	0,070
094057,6959	0,015	-0,056	1,024	-1,068	0,242	-0,161	0,000	0,000	0,000
094057,7059	0,015	-0,055	1,024	-0,826	0,020	-0,107	0,000	0,000	0,000
094057,7145	0,015	-0,056	1,024	-0,705	0,222	-0,081	0,000	0,000	0,000
094057,7235	0,016	-0,057	1,023	-0,725	0,141	0,107	-0,355	-0,285	0,070
094057,7335	0,015	-0,056	1,024	-0,745	0,222	-0,121	-0,355	-0,285	0,073
094057,7425	0,015	-0,056	1,023	-0,564	0,242	-0,040	-0,355	-0,285	0,070
094057,7514	0,015	-0,056	1,024	-0,564	0,383	-0,174	-0,355	-0,285	0,073
094057,7595	0,015	-0,056	1,024	-0,624	0,222	0,027	0,000	0,000	0,000
094057,7705	0,015	-0,055	1,023	-0,685	0,081	-0,188	0,000	0,000	0,000
094057,7795	0,016	-0,056	1,024	-0,383	0,322	-0,027	-0,355	-0,285	0,070
094057,7884	0,015	-0,056	1,024	-0,423	0,423	-0,174	-0,355	-0,285	0,070
094057,7974	0,015	-0,055	1,024	-0,524	-0,040	0,161	0,000	0,000	0,000
094057,8064	0,016	-0,056	1,023	-0,745	0,564	-0,201	0,000	0,000	0,000
094057,8154	0,015	-0,056	1,023	-0,443	-0,060	-0,188	-0,355	-0,285	0,070
094057,8253	0,015	-0,055	1,023	-0,483	0,000	-0,268	-0,355	-0,285	0,070
094057,8343	0,015	-0,057	1,024	-0,765	-0,020	-0,322	0,000	0,000	0,000
094057,8443	0,015	-0,056	1,023	-0,262	0,040	-0,322	0,000	0,000	0,000
094057,8544	0,015	-0,055	1,024	-0,504	0,000	-0,188	0,000	0,000	0,000
094057,8640	0,015	-0,056	1,024	-0,685	0,201	0,013	0,000	0,000	0,000
094057,8730	0,015	-0,055	1,024	-0,685	0,262	-0,201	-0,355	-0,285	0,067
094057,8820	0,016	-0,057	1,023	-0,685	0,000	-0,094	-0,355	-0,285	0,070
094057,8920	0,016	-0,056	1,023	-0,765	0,060	-0,215	-0,355	-0,285	0,070
094057,9009	0,015	-0,056	1,024	-0,765	0,081	-0,054	0,000	0,000	0,000
094057,9099	0,016	-0,056	1,024	-0,383	0,302	-0,134	0,000	0,000	0,000
094057,9202	0,015	-0,056	1,024	-0,906	0,322	-0,081	0,000	0,000	0,000
094057,9292	0,016	-0,056	1,023	-0,685	0,101	-0,201	0,000	0,000	0,000
094057,9381	0,016	-0,056	1,023	-0,624	0,222	-0,188	-0,355	-0,285	0,070
094057,9471	0,016	-0,056	1,024	-0,645	0,181	-0,054	-0,355	-0,285	0,070
094057,9561	0,014	-0,056	1,024	-0,584	0,161	-0,174	-0,355	-0,285	0,067
094057,9661	0,016	-0,056	1,023	-0,806	0,081	-0,242	0,000	0,000	0,000
094057,9761	0,016	-0,057	1,023	-0,765	0,141	-0,161	0,000	0,000	0,000
094057,9861	0,015	-0,057	1,024	-0,624	0,443	-0,081	0,000	0,000	0,000
094057,9951	0,015	-0,057	1,023	-0,604	0,383	0,242	0,000	0,000	0,000
094058,0041	0,017	-0,056	1,023	-0,524	0,242	0,282	-0,355	-0,285	0,070
094058,0141	0,015	-0,056	1,024	-0,604	0,322	0,148	-0,355	-0,285	0,070
094058,0230	0,015	-0,057	1,023	-0,282	0,181	-0,027	-0,355	-0,285	0,070
094058,0320	0,016	-0,056	1,023	-0,745	0,101	-0,067	0,000	0,000	0,000
094058,0420	0,015	-0,057	1,023	-0,604	0,322	-0,268	0,000	0,000	0,000
