094057,4164	-0,666	0,222	0,438	1,000	5,965	-0,004	0,052	-0,002	-0,999
094057,4254	-0,666	0,222	0,438	1,000	5,959	-0,004	0,052	-0,002	-0,999
094057,4344	-0,666	0,222	0,438	1,000	5,960	-0,004	0,052	-0,002	-0,999
094057,4434	-0,666	0,222	0,438	1,000	5,971	-0,004	0,052	-0,002	-0,999
094057,4523	-0,666	0,222	0,438	1,000	5,969	-0,004	0,052	-0,002	-0,999
094057,4613	-0,666	0,222	0,438	1,000	5,965	-0,004	0,052	-0,002	-0,999
094057,4713	-0,666	0,222	0,438	1,000	5,968	-0,004	0,052	-0,002	-0,999
094057,4803	-0,666	0,222	0,438	1,000	5,969	-0,004	0,052	-0,002	-0,999
094057,4892	-0,666	0,222	0,438	1,000	5,972	-0,004	0,052	-0,002	-0,999
094057,4992	-0,666	0,222	0,438	1,000	5,969	-0,004	0,052	-0,002	-0,999
094057,5082	-0,666	0,222	0,438	1,000	5,972	-0,004	0,052	-0,002	-0,999
094057,5168	-0,666	0,222	0,438	1,000	5,964	-0,004	0,052	-0,002	-0,999
094057,5260	-0,666	0,222	0,438	1,000	5,964	-0,004	0,052	-0,002	-0,999
094057,5363	-0,666	0,222	0,438	1,000	5,961	-0,004	0,052	-0,002	-0,999
094057,5453	-0,666	0,222	0,438	1,000	5,968	-0,004	0,052	-0,002	-0,999
094057,5538	-0,666	0,222	0,438	1,000	5,879	-0,006	0,051	-0,002	-0,999
094057,5639	-0,666	0,222	0,438	1,000	5,976	-0,004	0,052	-0,002	-0,999
094057,5727	-0,666	0,222	0,438	1,000	5,978	-0,004	0,052	-0,002	-0,999
094057,5830	-0,666	0,222	0,438	1,000	5,890	-0,006	0,051	-0,002	-0,999
094057,5917	-0,666	0,222	0,438	1,000	5,969	-0,004	0,052	-0,002	-0,999
094057,6027	-0,666	0,222	0,438	1,000	5,977	-0,004	0,052	-0,002	-0,999
094057,6122	-0,666	0,222	0,438	1,000	5,975	-0,004	0,052	-0,002	-0,999
094057,6206	-0,666	0,222	0,438	1,000	5,986	-0,004	0,052	-0,002	-0,999
094057,6300	-0,666	0,222	0,438	1,000	5,971	-0,004	0,052	-0,002	-0,999
094057,6404	-0,666	0,222	0,438	1,000	5,957	-0,004	0,052	-0,002	-0,999
094057,6499	-0,666	0,222	0,438	1,000	5,960	-0,004	0,052	-0,002	-0,999
094057,6592	-0,666	0,222	0,438	1,000	5,981	-0,004	0,052	-0,002	-0,999
094057,6677	-0,666	0,222	0,438	1,000	5,975	-0,004	0,052	-0,002	-0,999
094057,6779	-0,666	0,222	0,438	1,000	5,971	-0,004	0,052	-0,002	-0,999
094057,6868	-0,666	0,222	0,438	1,000	5,974	-0,004	0,052	-0,002	-0,999
094057,6959	-0,666	0,222	0,438	1,000	5,973	-0,004	0,052	-0,002	-0,999
094057,7059	-0,666	0,222	0,438	1,000	5,971	-0,004	0,052	-0,002	-0,999
094057,7145	-0,666	0,222	0,438	1,000	5,974	-0,004	0,052	-0,002	-0,999
